input,target,predicted
dhabhaashaaraa,धभाशारा,धभाशारा
antdiyan,अंतडियां,एंटटिया
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फब्टी
palatne,पलटने,पालटने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उड़नें
klein,क्लेन,क्लेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभार
manto,मंटो,मानतो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तावेस्टलैंद
centreeng,सैंट्रींग,सेंट्रींग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बार्कर
valkan,वल्कन,वालकन
vruton,वृत्तों,व्रुतों
kabaddi,कबड्डी,कबाद्दी
raunakh,रौनक़,रौनाख
caitlyn,कैटलिन,केटलीन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगदना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुन्द्रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसववेडो
kottayam,कोट्टयम,कोट्टायम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरेसे
nubiya,नूबिया,नुबिया
taja,ताजा,तजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एड्य
nagine,नगीने,नागिने
subha,सुब्हा,सुभा
luis,लुइस,लुइस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,साइंस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरूपदो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोड़
baadhaon,बाधाओं,बाधाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तानी
delhi,दिल्ली,देलही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमटे
kikiyana,किकियाना,किकियाना
rocket,रकेट,रॉकेट
maxwell,मैक्सवेल,मैक्वेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,आर्यमा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्माचरी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सरवीन
prapti,प्राप्ती,प्राप्ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिडुसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुक़रर
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठानी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकट्था
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दाबोचने
crosby,क्रॉस्बी,क्रॉसबी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हर्ले,हुर्ले
jarda,जर्दा,जारदा
liepradhanmantri,लिएप्रधानमंत्री,लीप्राधनमंत्री
bhranti,भ्रांति,भ्रान्ति
agencyyon,ऐजेंसियों,एजेंस्यों
bago,बागो,बगगो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसान
karki,कार्की,कार्की
ginate,गिनते,जिनेट
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
sammpattiyaan,संम्पत्तियां,सम्मपत्तियाँ
politheenon,पॉलिथीनों,पोलिथीनों
mtake,एमटेक,म्टकके
parichar,परिचर,परिचर
badabadee,बडबडी,बदाबदी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियां
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभनमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फेर्थ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सराकेला
romeoville,रोमियोविल,रोमविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यावस्थापना
tel,तेल,टीईएल
galatfahmi,ग़लतफ़हमी,गललाफफही
takeinsider,टेकइनसाइडर,टेकेनसाइडर
microfiber,माइक्रोफाइबर,माइक्रोफिबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फ़ल्लूजा,फल्लुजा
donaldson,डोनल्डसन,डोनाल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़े
wlaad,व्लाद,व्लाद
prathmik,प्राथमिक,प्रथ्मिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससीएलएल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पडनी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसौ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसद्गुरु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भाल
tughlaq,तुगलक,तुघललक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तांतरनीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
sangoshtree,संगोष्ट्री,सांगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कांतीन्यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुयूटाइल
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माऊंत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलोजिस
halisahar,हालिशहर,हालीसाहर
angelo,एंजेलो,एंजेलो
janeudharee,जनेऊधारी,जनेउधारी
bichbachaav,बीचबचाव,बिचबाचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुएनाेंतुरा
deccan,डेक्कन,डिकन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,एस्टवेल
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्षयों
hoaf,हॉफ,होआफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,रहहा
mahkane,महकने,महकाने
devi,देवी,देवी
nielsen,नील्सन,नीयलसेन
bhira,भीरा,भीरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भूषण
rukte,रुकते,रुक्ते
aamdani,आमदनी,आमदानी
talkshow,टॉकशो,ताल्कशो
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओढ़कर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रुबुयनल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारों,तसवरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पिक
circulation,सर्किलेशन,सर्कुयूलेशन
jvar,ज्वार,जेवार
kanindham,कनिंघम,कनिंधाम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसेबक
ashrafi,अशरफी,आशराफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,होनीवेल
radiumdharmee,रेडियमधर्मी,रेडिउमधर्मी
ladhege,लड़ेगे,लढेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,केंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
pontiac,पॉन्टिएक,पोंटियक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अमबबानी
maryadaon,मर्यादाओं,मार्यादाओं
ratlam,रतलाम,रातलम
hercules,हरक्यूलिस,हरक्युल
akola,अकोला,अकोला
sakshan,सक्शन,साकषषण
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलिवे
jivant,जीवंत,जीवंत
foda,फोड़ा,फोड़ा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लालमनी
faisala,फ़ैसला,फैसला
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ़ाजी
juraab,जुराब,जुराब
fulae,फुलाए,फुला
castalloy,केस्टालॉय,कास्तालोय
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रंच
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,टेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयु
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
laalmanee,लालमणी,लालमनी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लवी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रथ्मिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कातिहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदान
samdharshni,समदर्शिनी,समधर्शनी
dridh,दृढ़,दृद्ध
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगौर
laurense,लौरेंस,लॉरेंस
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पाफिन
mate,मेट,मते
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिन्दगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस्ट
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रातृचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूलियता
pattnaik,पटनायक,पट्टनैक
nyayalayeen,न्यायालयीन,न्यायलयीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,दोड़ा
pendulum,पेंडुलम,पेंडुलुम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नालाकासा
chhah,छह,छाह
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,अरीका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फोर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरान्ता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितर्क
mukabaale,मुकबाले,मुकाबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अंबानी
ibija,इबीजा,इबीजा
mahamedia,महामीडिया,महामेड़िया
suzlon,सुज़लोन,सुज़ोन
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिन
tewaree,तेवरी,तेवारी
raichur,रायचूर,रायचूर
lindon,लिंडन,लिन्डोन
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलरौंडर
garibon,ग़रीबों,गारिबों
callahan,कालाहान,कैलाहन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,एट्टा
bareli,बरेली,बाेेली
jing,जिंग,जिंग
jivan,जीवन,जीवन
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनु,तानु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहाटी
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,डुंगारपुर
zaalaanaa,झालाना,झ़ालना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंगाउस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक्कर
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धावकों
damle,दामले,दमले
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलागोला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्मचरी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लहरायी
haito,हैतो,हाइटो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एगमोर,एगमॉर
shringar,शृंगार,श्रृंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नॉक्सविल
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुन्दरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भीषम
yemmiganur,येम्मिगनुर,येमिगानूर
huhtamaki,हुहतमाकी,हुहतमकी
vadli,वडाली,वादली
gail,गेल,गील
race,रेस,रेस
salazar,सालाज़र,सालाजार
diphtheria,डिप्थीरिया,दिफ्थेरिया
dradh,दृढ़,द्राध
shadadhi,शदधि,शादधधि
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जतती
mangla,मंगला,मांगला
berwyn,बर्विन,बरवाइन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदयगढी
akapulko,अकापुल्को,अकापूलको
vaidhruti,वैधृति,वैधरुति
charanbaddh,चरणबद्घ,चारणबद्ध
mandadi,मनदड़ी,मांदडी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पारमपरिकता
hafate,हांफते,हफ़ते
sathiya,साथिया,साथिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यावस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बारामादे
tarutal,तरुतल,तारूताल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशून
schaeffler,स्कैफ़लर,शेफफ़लर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेन्नर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हासीनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,अगरा
jiyaangkou,जियांगकोऊ,जियांगकोउ
westwork,वेस्टवर्क,वेस्टवर्क
janaganna,जनगणना,जनागन्ना
pasco,पास्को,पास्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एं्टरप्राइज़
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यसस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुडीचू
parnstaron,पर्नस्टारों,पार्नस्तरों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्षा
peedablyootee,पीडब्ल्यूटी,पीड़बल्युटि
thousand,थाउजेंड,थौसंद
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिज
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वत्ोर
praavinses,प्राविंसेस,प्राविन्स
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिशियन
log,लोग,लॉग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भारामा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंददोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्मूली
durghtna,दुर्घटना,दुर्घ्टना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरे,मोन्ट्री
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलंबिया
whittier,व्हिटियर,व्टिट्यर
dukke,दुक्के,डुक्के
cubeck,क्यूबेक,कुबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्तागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बापा
dehra,देहरा,देहरा
aise,ऐसे,एएसे
shrankhala,श्रंखला,श्रंखाला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरूपती
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तीह
kursiyon,कुर्सियों,कुरसियों
mithaiyaan,मिठाइयाँ,मिथैयां
pahno,पहनो,पहनो
halebid,हैलबिड,हैलेबिद
bangsh,बंगश,बांगश
officially,ऑफिशियली,ओफिसियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,सामनवायक
parnel,पार्नेल,पार्नेल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,क्यूजेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युधरात
urbandale,अर्बनडेल,उर्बंदाले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एरोर
chikhali,चिखली,चिखाली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोओनोक
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कडमो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्यात्यों
simtataa,सिमटता,सिमतता
sangrur,संगरूर,सांगरुर
strongsville,स्ट्रोंगस्विल,स्ट्रांगससविले
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगन
nagraj,नागराज,नागराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येष्वर,भाग्येश्वर
jivati,जीवति,जीवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रेय
bhraanti,भ्रांति,भ्रान्ति
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडलीय
ashley,एशले,एशले
mathews,मेथिव्स,मैथेव
moolon,मूलों,मूलों
akzo,एक्ज़ो,अक्जो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवले
dabangata,दबंगता,दबबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजात
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहाधा
putli,पुतली,पुतली
