input,target,predicted
dhabhaashaaraa,धभाशारा,धभाशारा
antdiyan,अंतडियां,अंत्दियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदागी
balkrishna,बालकृष्ण,बालकृष्ण
phabti,फब्ती,फब्ती
palatne,पलटने,पललतने
lahlahaati,लहलहाती,लहहहााती
nagaada,नगाड़ा,नगाड़ा
udanen,उड़ानें,उड़नें
klein,क्लेन,क्लेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभार
manto,मंटो,मांतो
paimaish,पैमाइश,पैमैश
covina,कोविना,कोविना
penshan,पेंषन,पेनशान
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगसस्टासेवेलैंड
centreeng,सैंट्रींग,सेंट्रिंग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बारकर
valkan,वल्कन,वालकन
vruton,वृत्तों,व्रुतों
kabaddi,कबड्डी,कबादी
raunakh,रौनक़,रौनाख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फूस
jangadnaa,जनगणना,जंगडना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुन्द्रम
cochin,कोचीन,कोचिन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसिवेडो
kottayam,कोट्टयम,कोट्टायम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुरवी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुडेपु
pharase,फरसे,फरसे
nubiya,नूबिया,नुबिया
taja,ताजा,ताजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ाजी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,ईडी
nagine,नगीने,नागिने
subha,सुब्हा,सुभा
luis,लुइस,लुइस
vijayapuram,विजयापुरम,विजयपुरम
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,साइंस
sarkarein,सरकारें,सरकेें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरूपाडो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोद
baadhaon,बाधाओं,बाढ़ाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
delhi,दिल्ली,देलही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रकेट,रॉकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्मा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्मचारी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सर्विन
prapti,प्राप्ती,प्रप्ती
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिडुयूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुकर्रार
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकट्ठा
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,डबोचने
crosby,क्रॉस्बी,क्रॉसबी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हर्ले,हर्ले
jarda,जर्दा,जारदा
liepradhanmantri,लिएप्रधानमंत्री,लिप्रााननम्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,अजेंसियों
bago,बागो,बैगो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसान
karki,कार्की,कारकी
ginate,गिनते,जिनाटे
manokaamnaaon,मनोकामनाओं,मनोकमनााओं
sammpattiyaan,संम्पत्तियां,सम्पत्तियाँ
politheenon,पॉलिथीनों,पोलिथीनों
mtake,एमटेक,मतके
parichar,परिचर,परिचार
badabadee,बडबडी,बदाबादी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्हसनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फेरथ
suhagin,सुहागिन,सुहागिन
saraikela,सरायकेला,सरैकेला
romeoville,रोमियोविल,रोमोविले
raajsthanvasiyon,राजस्थानवासियों,राजस्थानसावियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,तेल
galatfahmi,ग़लतफ़हमी,गललतफफहमी
takeinsider,टेकइनसाइडर,टेकिंसाइडर
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
fallujaa,फ़ल्लूजा,फल्लूजा
donaldson,डोनल्डसन,डोनाल्डसन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवज्ञज्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाद
prathmik,प्राथमिक,प्राथमिक
thenga,ठेंगा,ठेंगा
excel,एक्सेल,एक्ससेल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसाउ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजले
surat,सूरत,सुरत
jeevati,जीवति,जीवटी
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसदगुरु
sanchalanon,संचालनों,संचालनों
bhal,भाल,भल
tughlaq,तुगलक,तुलखक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तान्तरणीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहावर्द्धन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोदे
kantinyoo,कंटिन्यू,कांतिन्यू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख्याएं
kranj,करंज,क्रांज
barsata,बरसाता,बरसाता
parikalpit,परिकल्पित,परीकल्पित
harpal,हरपाल,हरपल
maaoont,माऊंट,माऊंत
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलोजिस
halisahar,हालिशहर,हलीसहर
angelo,एंजेलो,एंजेलो
janeudharee,जनेऊधारी,जननुदारी
bichbachaav,बीचबचाव,बिचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिश्ठावाले
buenaventura,ब्युनावेंचुरा,बुनेवेंतुरा
deccan,डेक्कन,डेक्कैन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,ईस्टवाले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होएफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,रह्या
mahkane,महकने,महकने
devi,देवी,देवी
nielsen,नील्सन,नीलेसन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबुतरे
bhushan,भूषण,भूषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदनी
talkshow,टॉकशो,तलक्षोव
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओढ़कर
broke,ब्रोक,ब्रोके
talaasha,तलाशा,तलाशा
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रुब्यूअनल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लाप्पा
tasvaron,तस्वारों,तस्वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीआईके
circulation,सर्किलेशन,सरककलेशन
jvar,ज्वार,ज्वर
kanindham,कनिंघम,कणिनधाम
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसेबक
ashrafi,अशरफी,अश्राफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांचचुक
honeywell,हनीवेल,होनेवेल
radiumdharmee,रेडियमधर्मी,रेडियमध्ममी
ladhege,लड़ेगे,लढ़ेगे
sachan,सचन,सचान
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,कैंटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
pontiac,पॉन्टिएक,पोन्ियाक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अम्बानी
maryadaon,मर्यादाओं,मार्यदाओं
ratlam,रतलाम,रतलाम
hercules,हरक्यूलिस,हरक्यूल्स
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबन्दीशूदा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलीव
jivant,जीवंत,जिवांत
foda,फोड़ा,फोडा
fatahee,फटही,फताही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लालमानी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रुत्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजीलें
laffaajee,लफ्फाजी,लफ़ाजजी
juraab,जुराब,जुराब
fulae,फुलाए,फुलाए
castalloy,केस्टालॉय,कस्टललॉय
black,ब्लैक,ब्लैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रॉंच
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेव्री
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,एनीयू
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
laalmanee,लालमणी,लालमनी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लावी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कातहहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदन
samdharshni,समदर्शिनी,समधर्शनी
dridh,दृढ़,दृध
gond,गोंद,गॉंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबेलेगौर
laurense,लौरेंस,लॉरेंसे
hisham,हिशाम,हिशाम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पफीन
mate,मेट,मतते
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिन्दगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस्त
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रातृचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहुलियता
pattnaik,पटनायक,पत्तनाइक
nyayalayeen,न्यायालयीन,न्यायलायीं
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनवालों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,दोदा
pendulum,पेंडुलम,पेंडुलुम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नलाकासा
chhah,छह,छाह
gond,गोंड,गॉंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षकर्ता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,अरिका
balot,बेलोट,बलोट
thin,थींं,ठिन
formic,फार्मिक,फोर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
las,लास्ट,लास
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवरान्त
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितार्क
mukabaale,मुकबाले,मुकबाले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अम्बानी
ibija,इबीजा,इबिजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सुजलों
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षिण
tewaree,तेवरी,तेवारी
raichur,रायचूर,रायचुर
lindon,लिंडन,लिन्डों
pulama,पुलमा,पुलामा
olraunder,ऑलराउंडर,ओलरांडर
garibon,ग़रीबों,गरीबों
callahan,कालाहान,कैल्हन
wabag,वाबाग,वाबाग
kaipdhari,कैपधारी,कैपधारी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवान
reddy,रेड्डी,रेडी
pehni,पहनी,पेनी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहाटी
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,डुंगरपुर
zaalaanaa,झालाना,ज़ालना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रॉस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंहाउस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठकक्र
ichchhaachaaree,इच्छाचारी,इच्छाछारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धावकों
damle,दामले,डमले
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगोला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लेहरायी
haito,हैतो,हैइटो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एगमोर,एजमोर
shringar,शृंगार,श्रृंगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नॉक्सविले
bender,बेंडर,बेंडर
sundaram,सुंदरम,सुंडाराम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भीशाम
yemmiganur,येम्मिगनुर,येमिमगनुर
huhtamaki,हुहतमाकी,हुहत्मकी
vadli,वडाली,वडली
gail,गेल,जीएआईएल
race,रेस,रेस
salazar,सालाज़र,सलाजार
diphtheria,डिप्थीरिया,डिप्थेरिया
dradh,दृढ़,द्राध
shadadhi,शदधि,शादाधी
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जतती
mangla,मंगला,मांगला
berwyn,बर्विन,बेरविन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदयगढ़ी
akapulko,अकापुल्को,अकापुलको
vaidhruti,वैधृति,वैध्रुति
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंडाडी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पारंपरिकता
hafate,हांफते,हफाते
sathiya,साथिया,साठिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातितियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बारामाडे
tarutal,तरुतल,तरुलत
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झाड़ा
kishun,किशुन,किशुन
schaeffler,स्कैफ़लर,स्केफलर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेन्नर
varshiya,वर्षिय,वर्षिय
hasino,हसीनों,हैसिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रुपा
swaarthparak,स्वार्थपरक,स्वार्थपराक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब्ब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,एजीआरए
jiyaangkou,जियांगकोऊ,जियांगकाऊ
westwork,वेस्टवर्क,वेस्टवॉर्क
janaganna,जनगणना,जनानन्न
pasco,पास्को,पैस्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एंटरप्राइज
sanshayon,संशयों,संशयों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यसाथावाादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुदीचू
parnstaron,पर्नस्टारों,पर्णस्तरों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिलस्बोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयाध्यक्षा
peedablyootee,पीडब्ल्यूटी,पीड़ब्लूटी
thousand,थाउजेंड,थाउसंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सललहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिडगे
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसें
daftarvaale,दफ्तरवाले,दफफतरावले
physician,फिजिशियन,फिजिचियन
log,लोग,लोग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फोर्मूले
durghtna,दुर्घटना,दुरघट्ना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरे,मोंतेरे
baalti,बाल्टी,बाल्टी
columbia,कोलंबिया,कोलंबिया
whittier,व्हिटियर,ह्हिटियर
dukke,दुक्के,डुक्के
cubeck,क्यूबेक,क्यूबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्तागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,एएसएसई
shrankhala,श्रंखला,श्रांखाला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तीः
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयाँ
pahno,पहनो,पहनो
halebid,हैलबिड,हैलेबिड
bangsh,बंगश,बांगश
officially,ऑफिशियली,ऑफिसिली
sevai,सेंवई,सेवै
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,सामनवायका
parnel,पार्नेल,पार्नेल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,क्यूजेक्स
madhya,मध्य,मढ्य
yudhrat,युद्धरत,युध्रत
urbandale,अर्बनडेल,उर्बंदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एरोर
chikhali,चिखली,चिखाली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोनोके
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कदमो
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयों,विद्याथ्यों
simtataa,सिमटता,सिमतता
sangrur,संगरूर,संंगरुर
strongsville,स्ट्रोंगस्विल,स्ट्रॉंगस्विले
agvaai,अगवाई,अगवाई
jangan,जनगन,जनगन
nagraj,नागराज,नागराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येष्वर,भाग्येश्वर
jivati,जीवति,जीवाती
sudkhoron,सूदखोरों,सुडखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रे
bhraanti,भ्रांति,भ्रान्ति
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमापुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरिंंडलीय
ashley,एशले,अशले
mathews,मेथिव्स,मैथिय
moolon,मूलों,मूलों
akzo,एक्ज़ो,अकजो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिश्थावले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबनी
toledo,टोलेडो,तोलेदो
